,input,code,v4_pred
38789,NURSING UNIT MANAGER,311,311
38790,CONSUMER MEDIATION OFFICER,4164,411
38792,INSTRUCTIONAL DEVELOPMENT COORDINATOR,4166,421
38794,"RN INTENSIVE CARE, CRITICAL CARE",3012,3011
38796,PROCESSING SUPERVISOR,6211,9211
38797,INDUSTRIAL SALES,6221,6411
38799,CORPORATE SECRETARY,1241,1222
38800,PERSONNEL ADMINISTRATION OFFICER,1121,112
38807,WEB AND GRAPHIC DESIGNER,2175,5241
38808,TECHNICAL AND COMPUTER SUPPORT,2282,6221
38809,SUPERINTENDENT (MANAGMENT),711,12
38811,ANALYST TELECOMMUNICATIONS,2241,2147
38814,MANAGER AND CHIEF EXECUTIVE OFFICER,15,14
38821,HAIR REPLACEMENT SPECIALIST,6341,6562
38822,CAFETERIA (SERVER),6711,631
38823,REGISTERED NURSE CLINICAL RESEARCH COORDINATOR,3011,4165
38827,ACCOUNTING CLERK IN FINANCE,1431,1434
38829,CUSTOMER ASSISTANCE OFFICER,6551,6552
38830,FARMERS ASSISTANT,8431,2123
38833,MECHANIC EXHAUST INSTALLER,7535,9619
38837,VICE PRESIDENT CLIENT SERVICES,13,2171
38843,MANUFACTURE AND INSTALL EAVESTROUGHS,7611,7205
38846,"CUSTOMER SERVICE, COMMERCIAL INSURANCE BROKER",6231,6314
38848,PETROLEUM ENGINEERING SUPERVISOR,8222,2253
38849,MEMBER SERVICE RESPRESENTATIVE,6551,1221
38851,KENNEL OWNER AND OPERATOR,651,9417
38852,"SOCIAL WORKER, COORDINATOR FOR FAMILY SUPPORT PROGRAM",4153,4152
38857,"SENIOR ARCHITECTURAL TECHNOLOGIST, RESIDENTIAL DESIGNER",2251,712
38863,computer technician,2281,2242
38864,SALES FLOOR TEAM LEAD,6211,6421
38865,CROSS CULTURAL TRAINING,1121,5242
38867,OWNER-PRESIDENT,712,3112
38868,SECRETARY - ADMINISTRATOR,1241,12
38871,PRESIDENT AND GENERAL MANAGER OILFIELD,811,621
38873,BUSINESS OWNER AND MECHANIC,7301,7301
38878,FITNESS CENTRE DIRECTOR,513,513
38880,HOSPITALITY MANAGEMENT CONSULTANT,632,6221
38882,INFORMATIONAL ANALYST,1122,2171
38884,ELECTRICAL AUTOMOTIVE TECHNICIAN,7333,7321
38887,FACILITIES ASSISTANT,6733,131
38888,FACILITIES ASSISTANT,6733,714
38889,HOSPITAL BUILDING MAINTENANCE WORKER,6731,3413
38891,SOIL AND WATER RESEARCH SCIENTIST,2115,2112
38892,SOIL AND WATER SCIENTIST,2115,2112
38893,"SUPERVISOR, SEAMER",9446,121
38896,RESOURCE TEACHER- ELEMENTARY,4215,413
38897,SPECIFICATIONS REPRESENTATIVE,6411,1123
38902,DIRECTOR SCHOOL OF MUSIC,421,14
38905,PROJECTS ADMINISTRATOR,421,1225
38906,SENIOR ACCOUNT MANAGER,601,122
38907,COIL TUBING SUPERVISOR,8222,4212
38908,WORD  DATA CLERK II,1411,1211
38910,ACUTE CARE MANAGER,311,3112
38917,SENIOR TRUST OFFICER,1114,13
38920,VICE PRESIDENT OF ADMINISTRATION,16,14
38922,ADMINISTRATOR SUPPORT,1411,1221
38923,"BUSINESS OWNER, MANAGER",821,12
38924,PRESIDENT OF OWN COMPANY,821,16
38925,SENIOR ADMINISTRATIVE ASSISTANT,1241,12
38926,MANAGER REVENUE SUPPORT,111,621
38931,CLIENT SUPPORT WORKER  CLERICAL,4212,8252
38934,OUTSIDE PLANT TECHNICIAN,7246,2211
38935,CABLE TECHNICIAN,7245,7202
38936,COMPENSATION ADVISOR,1121,6552
38938,OIL FIELD EQUIPMENT OPERATOR,7511,8412
38939,WELL OPERATOR,9232,7521
38940,COMMUNICATIONS ASSISTANT,1123,3237
38942,HAIRDRESSER CO-OWNER,651,621
38944,CERTIFIED EXERCISE SPECIALIST,3144,3414
38947,LIQUOR MANAGER,631,621
38948,INFORMATION TECHNOLOGY SUPPORT,2282,421
38950,CLIENT CARE ASSISTANT,4212,4412
38951,SENIOR HUMAN RESOURCE ADMINISTRATOR,1121,1121
38952,ADMINISTRATOR   CO-OWNER,1221,621
38953, ASSISTANT LIBRARIAN,5111,5211
38955,"EXECUTIVE DIRECTOR, OFFICE",14,12
38956,Rehabilitation worker,4212,4212
38957,HELP DESK AGENT,1415,2282
38958,COOK AT A CAMP,6322,6322
38959,SENIOR PRODUCTION TECHNOLOGIST,2212,2233
38960,ADMINISTRATIVE PROFESSIONAL OFFICER,1221,411
38965,EMPLOYEE RELATIONS ADVISOR,1121,14
38968,SENIOR PROFESSIONAL ENGINEER,2145,711
38971,personal care attendant,4412,6742
38974,"HUMAN RESOURCES, SAFETY COORDINATOR",1121,14
38975,OWNER   AESTHETICIAN,651,621
38976,SELF EMPLOYED FARMER,821,2221
38977,NETWORK ANALYST,2147,2281
38978,HEALTH AND SAFETEY ADVISOR,4161,2263
38980,SECTION LEADER - ENFORCEMENT SECTION,2212,9524
38985,SERVICEMAN,7253,7244
38989,CROP INSURANCE ADJUSTER,1312,4168
38990,"VICE PRESIDENT, HEALTH AND RESEARCH, ADMINISTRATION",14,15
38992,TECHNICIAN PLANNING AREA,2231,5212
38993,"PIPELINE AND FACILITY INSPECTOR, SUPERVISOR",7203,121
38994,FACILITY CONSTRUCTION INSPECTOR,2264,2264
38995,PATHOLOGIST,3111,3111
38997,PRE-BOARDING SCREENER,6541,2264
38999,"HOMEMAKER, farming",821,4412
39000,JOINT VENTURE ACCOUNTANT,1111,125
39002,SERVICE ORDER CLOSE REPRESENTATIVE,1431,2242
39003,FINANCIAL CLERK,1434,1431
39005,INSTRUCTIONAL ASSISTANT,4012,4413
39006,HUMAN RESOURCES PENSION AND RETIREMENT SPECIALIST,1121,14
39007,HEALTH ADMINISTRATION,311,4165
39008,EXECuTIVE DIRECTOR AND SKILLS WORKER,14,12
39010,"FUND DEVELOPMENT, NON-PROFIT",1123,114
39012,ASSISTANT INVESTMENT ADVISOR,1114,111
39015,BUSINESS PARTNER,121,6231
39016,"LEAD HAND,  ACTING SUPERVISOR",2262,7235
39017,TEACHER - SUBSTITUTE,4032,14
39018,SALES AND MARKETING COORDINATOR,6411,712
39020,UNIT CLERK AT HOSPITAL,1243,1411
39023,SENIOR POLICY ANALYST,4168,4164
39026,PRESIDENT INFORMATION MANAGEMENT CONSULTING,213,2171
39027,EQUIPTMENT OPERATOR,7521,9417
39032,ASSISTANT FINANCIAL CONTROLLER,1111,111
39034,CONTRACT OPERATOR,8412,9232
39037,SENIOR TECHNICAL SPECIALIST,2212,8232
39038,COORDINATOR OF ADULT LITERACY PROGRAM,421,14
39041,EXECUTIVE SECRETARY- OPERATIONS,1241,1221
39043,COORDINATOR-VOLUNTEER RESOURCES,112,111
39044,COORDINATOR OF VOLUNTEER RESOURCES,4212,1121
39049,TRANSMISSION LINE ENGINEER,2133,2133
39052,"REHABILITATION PRACTITIONER, EMPLOYMENT SPECIALIST FOR ADDICTION AND MENTAL HEALTH CLIENTS",4152,3111
39055,OWNER OF TOUR OPERATOR,1123,4163
39057,PLUMBER  GAS FITTER,7251,7203
39058,SECRETARIAL,1241,421
39061,"DEPARTMENT MANAGER, SALES CLERK",621,6421
39062,MANAGER PAYROLL BENEFITS,125,6221
39063,SETTLEMENT COUNSELLOR,4212,4164
39067,STORE ADMINISTRATOR CLERICAL,1241,7514
39068,TEAM LEADER  SUPPORT,1121,4212
39074,ASSOCIATION ADMINISTRATOR,1211,14
39078,PROGRAM OFFICER,4164,4164
39079,DIRECTOR OF EDITING,5122,1452
39082,DIRECTOR INCOME TAX COMPLIANCE,111,811
39084,"PLANNER,  SCHEDULER",911,2153
39087,VETERINARIAN AND COLLEGE INSTRUCTOR,4021,4021
39089,PROJECT COORDINATORS,1211,412
39090,UPHOLSTERY SEWING AND CUTTING,6345,9217
39092,PAINTING,7294,9536
39093,HOME MEAL REPLACMENT DELI WORKER,6421,9461
39094,SUPPORT SERVICES LAUNDRY AIDE,6741,3413
39095,SALES STAFF,6421,112
39096,UNIVERSITY FACILITATOR,421,714
39100,OFFICE ENGINEERING,2145,13
39103,"DRIVER, INSTALLER",7511,7384
39106,"MEDICAL COORDINATOR,  OFFICE CLERK",1243,1411
39107,RENTAL TUBULAR MANAGER,621,621
39109,"CAREER COUNSELLOR,  SUPERVISOR",4156,4033
39110,"TEACHER,  OUTREACH SCHOOL",4032,14
39111,CO-OP EDUCATION COORDINATOR,421,111
39114,INDUSTRIAL HEALTH SERVICE TECHNICIAN,2243,7445
39116,LABOUR RELATIONS ADVISOR,1121,4164
39117,owner boss,7204,7272
39119,MOCK UP OPERATOR,7272,7533
39122,CREDIT AND COLLECTIONS,6235,122
39125,SELF EMPLOYED CONTRACTOR,7201,7611
39126,"TEACHERS ASSISTANT, PRE-SCHOOL, KINDERGARTEN",4413,4411
39129,"RECEIVER, MERCHANDISER",6222,1521
39131,courier,7514,1513
39134,ELEMENTARY EDUCATIONAL ASSISTANT,4413,413
39135,CLINICAL STUDY COORDINATOR,4165,3214
39138,PAYROLL & BENEFITS COORDINATOR,1432,125
39140,DOCK WORKER,7452,7611
39141,SENIOR DONOR COMMUNICATIONS ADVISOR,1123,1123
39143,OUT OF SCHOOL CARE COORDINATOR,4214,4031
39145,LUNCH PROGRAMME SUPERVISOR. PLAYGROUND SUPERVISOR,4413,9213
39147,SENIOR TRANSPORTATION TECHNOLOGIST,2231,2255
39149,"FRONT-END ASSOCIATE,  CASHIER",6611,621
39151,FARM BOOKKEEPER,1311,8252
39153,TECHNICIAN OWNER OPERATOR,7231,6562
39154,CORPORATE CONTRACT SPECIALIST,1225,7205
39156,NUTRITION SERVICES INFORMATION COORDINATOR,6311,621
39158,"ACCOUNTING,  BOOKKEEPING",1311,111
39162,NIGHT ATTENDANT - SENIOR CITIZEN'S LODGE,6731,6522
39164,CLERK TYPIST IN AN ELEMENTARY- JR. HIGH SCHOOL,1411,124
39165,EDUCATION TECHNOLOGY CONSULTANT,4166,4021
39167,"PRODUCTION MANAGER,  BROADCAST PRODUCER",5131,601
39168,SELLING MATTRESS SETS,621,5242
39173,NATURAL HEALTH PRACTITIONER,3232,12
39175,unit clerk,1243,1411
39176,ENGLISH TEACHER,4032,4021
39180,SUPPORTIVE ROOMMATE,4212,15
39181,AIRPORT GROUND ATTENDANT,7534,6733
39184,DIVISION SPECIAL EDUCATION TEACHER,4215,3111
39185,BUSINESS WICKET REPRESENTATIVE,6411,13
39187,ASSOCIATED BROKER,6411,6232
39188,CAMPGROUND MAINTENANCE,6722,8612
39190,OWNER & OPERATOR,821,7511
39192,REGIONAL SUPERINTENDENT,811,422
39194,ASSOCIATE DIRECTOR  OPERATIONS MANAGER,114,423
39195,ARCHITECT COMMUNICATIONS,2171,2147
39199,PAINT CONTRACTOR,7205,7205
39200,SENIOR CONSULTANT - MINING ENGINEER,8221,2143
39201,flight deck detailer,6732,2273
39205,MAIL MAN,1512,132
39207,SUPERVISING CHEMIST,2112,2211
39208,ANGLICAN PRIEST,4154,4217
39209,GENERAL CASHIER,6611,111
39211,BUILDING MECHANIC,7271,2253
39214,sales manager,124,601
39221,ENGINEERING STORES MANAGER,114,15
39222,STORES MANAGER,114,621
39223,CUSTOMER EXPERIENCE REPRESENTATIVE,6421,6411
39224,"SENIOR RELIABILITY INSPECTOR, ADVISOR",2232,1114
39229,CHILD WORKER,4214,4212
39230,SENIOR STAFF ENGINEER,2148,13
39235,RETIREMENT CONSULTANT,1114,6421
39238,WELDER OWNER OPERATOR,7201,7237
39239,LEGAL SECRETARY ASSISTANT,1242,1242
39241,TECHNICAL RECORDS CLERK,1253,1411
39242,OCCUPATIONAL THERAPY,3143,311
39243,SALES OFFICE,6221,6235
39247,FUND DEVELOPMENT MANAGER,124,1123
39249,DIRECTOR MEMBER SERVICES AND SPECIAL PROJECTS,14,3112
39256,SUPERVISOR OF BUSINESS OPERATIONS,1211,1122
39262,ED LAB TECHNOLOGIST II,3211,411
39263,CELL GUARD,4422,4311
39267,DRIVE PARTS TRUCK,7511,9522
39269,SENIORS RECREATION COORDINATOR,3414,513
39270,ADULT PROGRAM CO-ORDINATOR,5111,111
39272,PATIENT SERVICE MANAGER,311,114
39274,TECHNOLOGY MARKETING AGENT,1123,2221
39276,SHIFT ENGINEER (CREW LEADER),9241,2223
39278,"FACILITY OPERATOR, MAINTENANCE LEVEL 2",9241,2241
39279,DISABILITIES SUPPORT COORDINATOR,1121,12
39280,SERVICE DELIVERY REPRESENTATIVE,6552,6411
39281,CASH SUPERVISOR,6211,6315
39282,"UNDERGRADUATE RESEARCH ASSISTANT,  HEALTH RECORDS CODER",1252,1411
39283,COMMUNITY DEVELOPMENT OFFICER,4163,4163
39284,ASSET INTEGRITY COORDINATOR,1122,8222
39285,QUALITY CONTROL AND QUALITY ASSURANCE MANAGER,911,212
39286,CERTIFIED ENGINEERING TECHNOLOGIST,2232,2233
39287,CERTIFIED ASSISTANT MANAGER,621,1111
39288,MANAGER OF CONTRACTS,114,125
39289,LABORATOY ASSISTANT,3212,1211
39291,DIRECTOR REGULATORY AND GOVERNMENT AFFAIRS,16,6523
39293,KITCHEN MANAGER (CHEF),6321,6311
39294,"INSURANCE BROKER, OFFICE MANAGER",121,6231
39298,PROCESSING WORKER,9461,9441
39299,"OWNER, ENVIRONMENTAL CONSULTING",4161,621
39302,MAINTENANCE SUPERVISOR BUILDING OPERATOR,6315,7302
39304,FARMING OPERATION,8252,8252
39306,AIR EMISSIONS SPECIALIST,2134,2171
39307,ROLL-OFF DRIVER,7511,7384
39309,CHIEF EXECUTIVE OFFICER  DIRECTOR OF OPERATIONS,114,14
39310,REPLENISHMENT ASSOCIATE,6421,6421
39311,licensed practical nurse,3233,3012
39313,PROGRAMS MANAGER,821,412
39314,"OFFICE MANAGER, CO-OWNER",1221,621
39315,STAFF ACCOUNTANT,1111,4021
39316,DEPARTMENT HEAD,422,4031
39317,PROVINCIAL CONSERVATION OFFICER,2224,1513
39318,"ELEVATOR, LEAD HAND",8431,714
39324,PRESIDENT& VICE PRESIDENT OF OPERATIONS,711,16
39326,ADMINISTRATIVE SUPPORT AND RECEPTIONIST,1414,5231
39330,"CONSTRUCTION, RENOVATIONS",7611,16
39331,senior customer service representative,6552,6552
39332,PHYSICAL EDUCATION SPECIALIST - DEPARTMENT HEAD,422,4031
39334,"CUSTOM TECHNICIAN, SEAMSTRESS",9446,6342
39335,CONTRACT SPECIALIST,1225,7205
39338,COMMUNICATIONS PROFESSIONAL,1123,4021
39339,"CUSTOMER DEVELOPMENT MANAGER, SALES",601,15
39341,THE CLEANING LADY,6733,6731
39344,FOOD CONSULTANT,4163,4164
39347,"SELF EMPLOYED -  BUSINESS OWNER, DECORATING CONSULTANT - MANAGER - SALESPERSON",621,12
39349,PSA- PERSONAL CARE AIDE,3413,651
39350,ENGINEERING DESIGN,2148,2232
39351,VICE PRESIDENT GOVERNMENT RELATIONS & BUSINESS ENTERPRISE,14,414
39355,DIRECTOR  BUSINESS DEVELOPMENT,601,412
39358,day home provider,4411,4212
39359,COURT SUPPORT DIRECT CLIENT SERVICES FOR VICTIMS,4153,3144
39360,"ENTERTAINER  KARAOKE, GAMESHOW HOST",6564,5231
39361,EDUCATION COORDINATOR,422,411
39362,ADMINISTRATIVE SUPPORT  5 -FINANCE,1434,14
39367,PAYROLL AND HUMAN RESOURCES IMPLEMENTATION CONSULTANT,1121,1121
39368,"ADMINISTRATOR, MANAGEMENT",111,14
39369,"SCHOOL BUS ATTENDANT,  LUNCHROOM ATTENDANT",4413,6711
39373,EVENT STAFF-HOUSEKEEPING,6731,6312
39374,SUPERVISORY MANAGEMENT SERVICES,1211,411
39384,ADMINISTRATION FOR FINANCIAL PLANNER,1241,1221
39385,INSURANCE ADVISOR AND INVESTMENT,1114,1228
39387,HEALTH SAFETY & ENVIRONMENT COORDINATOR,4161,2263
39390,TEACHER - PUBLIC SCHOOL,4032,4011
39392,STENOGRAPHER,1411,1242
39393,STENOGRAPHER,1411,1251
39399,MASTER ELECTRICIAN FOREMAN,7202,5226
39400,JUNIOR GROWER,8432,8255
39411,COST CONTROL ADMINISTRATOR,1431,1111
39413,RAIL LOADING TECHNICIAN,7452,9214
39414,SEWING,6342,9446
39416,PRENATAL NURSE,3012,3012
39418,ADMINISTRATION SUPERVISOR,1211,1221
39419,FEED CLERK,1431,9619
39420,manager - operations,125,12
39421,COIL TUBING OPERATOR,9232,8412
39422,KINDERGARTEN EDUCATION ASSISTANT,4413,4214
39423,SALON OWNER,651,6341
39424,MANAGER OF CONTINUING CARE,311,3112
39425,MDO5 DRIVER - NATIONAL FORCES,4313,7512
39426,TRUCK DRIVER AND PERSONNEL TRANSPORT,7511,7511
39427,"GENERAL SUPERVISORY,  HEALTH AND SAFETY",4161,112
39430,AUTO MECHANIC,7321,7301
39431,RUG PUTTER INNER,7295,7295
39436,"DIRECTOR, SENIOR MANAGER",414,12
39440,STERILE PROCESSOR,3414,9232
39443,"SUBSTITURE TEACHER, TEACHER ASSISTANT",4032,4413
39446,PRODUCTION ANALYST,1523,1313
39448,CHEF INSTRUCTOR,4031,5254
39452,PRESSER,6741,9537
39454,"RESEARCH ASSOCIATE, PROJECT MANAGER",212,1112
39455,FRONT CLERK,6711,6525
39456,CONTRACT SPECIALIST,4168,7205
39457,"MANAGER, FINANCIAL SERVICES",111,12
39459,nutrition service aide,6711,3132
39460,WATER SUPERVISOR,2231,9212
39464,SENIOR FIELD CONSULTANT,621,8222
39469,PRESCHOOL SPECIAL EDUCATION TEACHER,4214,4031
39475,EXECUTIVE ASSISTANT ADMINISTRATION,1222,14
39476,DIRECTOR TAXATION & FINANCIAL REPORTING,111,1431
39477,RESIDENTIAL AID,4412,311
39478,FACULTY DEVELOPMENT COORDINATOR FACULTY MEMBER,1121,4011
39479,DIRECTOR'S ASSISTANT,1241,511
39483,"SAFETY, MEDIC (EMERGENCY MEDICAL TECHNICIAN)",3234,3234
39484,INVESTMENT AND INSURANCE ADVISOR,1114,1228
39486,SINK AND COUNTERTOP INSTALLATION ASSISTANT,7441,7202
39487,SENIOR PRICING ANALYST,1112,1122
39488,SENIOR DESIGN DRAFTSMAN,2253,2171
39489,HUMAN SERVICE WORK,4212,4152
39490,FIELD ADMINISTRATOR,1221,421
39491,"MANAGER, CORPORATE RESPONSIBILITY",125,12
39494,"PENNER, FARMER",821,1423
39497,TEACHER AND COORDINATOR,4214,9417
39499,LABOUR FOREMAN I,7205,7302
39500,BENCH CARPENTER,7271,7205
39501,executive services officer,1222,14
39503,LEAD HAND DRIVER,7511,9416
39504,TELECONFERENCING REPRESENTATIVE,6552,1414
39505,"BAKER, BAKERY MANAGER",621,6332
39511,CLINICAL RESEARCH COORDINATOR AND MANAGER,212,621
39513,MANAGE OWN COMPANY,7514,122
39515,FACILITY ASSISTANT,6733,3413
39518,HARDLINES CLERK,1522,6421
39519,GENERAL MERCHANDISE CLERK,6622,6552
39522,"PRODUCTION TECHNICIAN,  ENGINEERING SUPPORT",2212,5225
39525,SENIOR VIDEO GRAPHICS OPERATOR,5241,9417
39526,"SUPERVISOR, LAW ENFORCEMENT",4311,121
39527,DELIVERY COURIER,7514,132
39528,NURSE MANAGER - ACUTE CARE SERVICES,3011,822
39533,CHEMICAL TECHNICAL SPECIALIST,2211,6221
39534,benchman,9431,9462
39535,SOFTWARE DEVELOPER AND SUPERVISOR,2174,811
39539,SALES & PROMOTIONS EVENT COORDINATOR,1226,1123
39540,FIELD SUPERINTENDANT,7205,8252
39543,SENIOR ADJUSTER,1312,1434
39545,EXAMINER,4031,1312
39546,"BARTENDER, MANAGER",631,6512
39548,OWNER/MANAGER,122,621
39550,ADVISOR TAXATION,1111,1228
39552,PRICE ANALYST,1112,1122
39553,"SUPERVISOR, OILFIELD/PLANT SERVICES",8222,411
39555,PRODUCTION OPERATOR,9232,1423
39556,MANAGER ASSISTANT,621,511
39560,TRAFFIC MAINTENANCE WORKER,7611,7441
39563,ROBOT PROGRAMMER,2243,9412
39565,COORDINATOR OF REHABILITATION SERVICES,311,311
39567,"DEAL REPRESENTATIVE, SALES",6411,15
39571,PASTURIZER,9461,8252
39573,HAIRDRESSER   OWNER,651,6341
39576,REHABILITATION SUPPORT WORKER,4212,4212
39579,CHEF-INSTRUCTOR (COLLEGE),4021,5254
39580,HAIRSTYLIST  OWNER AND OPERATOR,651,6341
39581,FLYER DELIVERY,1513,7514
39585,COMMODITY AND PROPERTY TAX MANAGER,1111,111
39586,LAB SUPERVISOR,2211,8255
39588,POST MASTER,132,1214
39589,EARLY CHILDHOOD SERVICES TEACHER,4214,4032
39590,MANAGER MARKETING AND NEW VENTURES,124,2113
39591,Technical Service Coordinator,213,13
39592,"EDUCATOR, TRAINER",4216,1123
39593,SENIOR DEVELOPMENT OFFICER- FOR A CANCER INSTITUTE,1123,4164
39594,VICE PRESIDENT CORPORATE RESOURCES & TECHNOLOGY,16,621
39596,COURTESY CLERK,6421,6552
39597,DONUT FRYER,6332,6421
39599,OWNER-MANAGER,211,621
39600,CARPENTER WINDOW AND DOOR INSTALLER,7271,7611
39601,CONTROLLER - accounting,1111,14
39602,"BOOKKEEPING,  BUSINESS MANAGEMENT",1311,1212
39603,JOURNEY ELECTRICIAN,7241,7242
39607,ICE TECHNICIAN,6722,7321
39608,LABOURER  ICE TECHNICIAN,6722,7612
39609,TRAINING MANAGER,112,1121
39610,ABORIGINAL LIAISON OFFICER,4212,4168
39612,HOSPITAL SUPPORT SERVICES,3414,14
39613,PUBLIC SERVICES MANAGER,511,1213
39617,DATA MANAGEMENT ANALYST,2172,2172
39619,SCIENCE CURRICULUM MANAGER,4166,4214
39621,TIME COSTING ADMINISTRATOR,1432,512
39622,REHABILITATION  ASSISTANT SUPERVISOR,4212,4212
39624,WELCOME WAGON REPRESENTATIVE,6552,1226
39625,CHARGE REGISTERED NURSE,3011,3012
39628,DOCUMENT PRODUCTION SPECIALIST,1242,2211
39636,CUSTOMER SERVICE ADMINISTRATOR,1221,125
39637,DELIVERY SERVICES SUPERVISOR,423,6411
39638,"PRODUCE MERCHANDISING MANAGER, PURCHASING AGENT",113,1225
39639,COMMUNITY SCHOOL LIAISON WORKER,4212,4033
39640,MARKET  RESEARCH SUPERVISOR,4163,4164
39644,CONTROL CENTRE OPERATOR,9232,9241
39645,CAREGIVER TO SPECIAL NEEDS ADULTS,4412,411
39648,"CONSTRUCTION ADMINISTRATOR, PROJECT ASSISTANT",7205,8222
39650,MEAL SOLUTIONS,6711,9461
39652,fieldman,8252,821
39655,LAB X-RAY,3212,2111
39660,OWNER OF MACHINE SHOP,7201,7201
39664,"PHOSPHATE, SWEDGE OPERATOR",9418,9232
39665,FUND DEVELOPMENT ADVISOR,1114,114
39668,TRAINING SIMULATION SPECIALIST,2271,2272
39670,HEALTH SAFETY AND ENVIRONMENT ADMINISTRATOR,1241,411
39673,"OPERATIONS MANAGER, LAND DEVELOPMENT DIVISION",711,15
39674,COMMUNITY DISABILITY SERVICE PRACTITIONER,4212,411
39676,MANAGER  NETWORK SUPPORT,213,2281
39678,ADDICTIONS PREVENTION COUNSELLOR,4153,431
39680,DIRECTOR CORPORATE SERVICES,423,14
39681,DIRECTOR- REGULATORY SERVICES,16,12
39682,PROGRAM AIDE AND SCHOOL ASSISTANT (DOING PRACTICUM),4413,4214
39683,TEACHER - CURRICULUM COORDINATOR,4166,4011
39685,PROCESSING CLERK,1451,1511
39687,SOFTWARE TESTER CONSULTANT,2283,731
39688,MAINTENANCE WORK SCHEDULES,714,1411
39690,FINANCIAL EDUCATION SPECIALIST,1114,4212
39692,telephone coordinator,131,7202
39695,LABORER,7252,3212
39698,release agent,1315,1123
39700,"IN-HOME SUPPORT, FAMILY SUPPORT WORKER",4412,4212
39704,"CONTROLLER, ACCOUNTING",1111,16
39705,assistant manager client services,1211,4212
39706,OPERATOR OF OILFIELD AND OIL BATTERY,9232,9417
39707,MANAGER  COMMERCIAL FINANCE,111,1112
39712,"QUALITY, HEALTH, SAFETY AND ENVIRONMENTAL SYSTEMS MANAGER",4161,211
39715,PHARMACY CLERK,3219,6421
39720,3RD CLASS POWER PLANT SUPERVISOR,9212,9241
39721,LOCOMOTIVE ENGINEER CONDUCTOR,7362,12
39724,PROJECT MANAGER  CIVIL ENGINEER,2131,211
39726,PASTORAL AGENT,4217,1123
39732,ADMINISTRATION AND TRAINING,1211,411
39734,DIRECT SALES,6623,4021
39735,WATER HAULER,7511,7311
39736,FINANCIAL,1111,1212
39738,HOTLINE OPERATOR GAMING & PRODUCTS SERVICES,6552,125
39740,LAMPWORK GLASS ARTIST,5244,5223
39743,"DRIVER, DISPATCHER",7511,7384
39745,SALES MERCHANDISER,6222,6411
39746,DENTAL ASSISTANT AND RECEPTIONIST,3411,1414
39751,AIRCRAFT MAINTENANCE ENGINEER,2244,7315
39752,SENIOR TECHNICAL ADVISOR,213,2241
39755,EYECARE CONSULTANT,3231,6411
39756,SURVEILLANCE EPIDEMIOLOGIST,2161,3414
39757,SECRETARY AND SAFETY PERSON,1241,4021
39760,firefighter leadership position,432,4312
39764,FREELANCING,5242,5231
39766,"MUNICIPAL POLITICIAN, REEVE AND COUNCILLOR",11,12
39769,"REGISTERED NURSE, CASE COORDINATOR",3011,3012
39771,"EMPLOYEE, WORK PROGRAM (RECYCLING, BLUEBOX, AND LAWNS)",7621,112
39772,HOTEL MAINTENANCE WORKER,6733,6313
39773,"LAND MANAGER, CAPITAL PIPELINE PROJECTS",1225,621
39778,OWNER OPERATOR WELDER,7201,7237
39779,WORKPLACE HEALTH CONSULTANT,4161,4021
39782,SENIOR TAX AUDITOR,1228,1111
39783,BUSINESS SPECIALIST,1122,2171
39789,TEAM COORDINATOR,4212,121
39790,"PUBLIC WORKS,  UTILITIES OPERATOR",9243,414
39791,LEARNING COACH,4216,4215
39792,BRANCH MANAGER BUSINESS EQUIPMENT DEALERSHIP,621,2242
39796,LANDFILL MANAGER AND OPERATOR,714,912
39797,LANDFILL OPERATOR,714,9613
39799,SUPERVISOR - INVENTORY CONTROL,1215,121
39801,SOFTWARE CONSULTANT,2174,2171
39802,PHYSICIAN PSYCHOTHERAPIST,3111,3111
39803,fleet and tool manager (farmer),7301,821
39806,SENIOR SUPPORT SERVICES: PERSONAL CARE AIDE,3413,311
39807,REGIONAL AUTISM TRAINER AND SENIOR AUTISM INTERVENTION,4212,411
39810,EXECUTIVE ADMINISTRATOR,14,12
39811,PERMITS ACCOUNTS CLERK,1452,1315
39814,food service,6711,6311
39816,DIRECTOR OF MAINTENANCE - AVIATION,7301,714
39818,rv service manager,7301,125
39819,CORPORATE DEVELOPMENT MANAGER,1122,112
39820,LAND MANAGER,113,125
39823,TICKET ORDER CLERK,7452,1411
39825,ASSESSOR,4152,1228
39827,PRESIDENT - CHIEF EXECUTIVE OFFICER-JANITOR,15,6733
39828,ENVIRONMENT SPECIALIST,2121,3111
39830,"HOUSEKEEPER, JANITOR",6733,4412
39831,COLLECTION LIAISON REPRESENTATIVE,1435,1121
39832,"FOOD SAFETY CONSULTANT AUDITOR, TRAINER",2263,6563
39836,COMPANY OWNER,651,7513
39837,DRIVE LINE TECHNICIAN,7312,7535
39838,SAFETY ADMINISTRATOR,4161,411
39839,ASSISTANT HEAD CASHIER,6211,6611
39843,SEWING,5244,9446
39847,"SLIMMING TECH, BODY TALK PRACTITIONER",6561,2263
39848,TRUCKING,7511,7511
39850,RESEARCH SCIENTIST,2121,2121
39851,PRESIDENT ESTIMATOR,621,7295
39852,home economics teacher,4032,4031
39853,CUT OFF SAW OPERATOR,9431,9416
39855,"OFFICE CLERK, CUSTOMER SERVICE",6552,1411
39860,OPERATOR OF SMALL BUSINESS BOOK KEEPING AND MANAGEMENT,621,621
39862,DATABASE ENTRY MANAGEMENT,1422,213
